Hello , ma ' am , can I help you find something ? EOS Yes , actually I ' m looking to buy a camera . EOS We ' Ve got a wide selection do you know if you ' d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ? EOS Actually I ' m buying a camera for my husband . EOS Ah , well then I ' d recommend a nice entry-level digital SLR . EOS Yeah ? Can I take a look at the Sirs you carry ? EOS Sure thing , follow me . This here is the . EOS The Canon Eos . Yeah it ' s ok , but I ' m looking for something that performs better in low light , has a better display panel , and longer battery life . EOS Oh , ah , um the Nikon D60 is a nice option . EOS Yeah , but what kit lens does this camera come with ? I don ' t want some bulky telephoto lens . EOS Oh , well this one has the , uh . EOS Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! EOS So , ahem , can I interest you in any acc ... EOS Accessories ? Do you carry polarizing filters ? EOS Polarizing filter um we should ! I ' m sorry , ma ' am . It looks like we ' re sold out . EOS No you ' re not ! There are some right here !	Oh , well , would you look at that ! Polarizing filters .	3
Hello , ma ' am , can I help you find something ? EOS Yes , actually I ' m looking to buy a camera . EOS We ' Ve got a wide selection do you know if you ' d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ? EOS Actually I ' m buying a camera for my husband . EOS Ah , well then I ' d recommend a nice entry-level digital SLR . EOS Yeah ? Can I take a look at the Sirs you carry ? EOS Sure thing , follow me . This here is the . EOS The Canon Eos . Yeah it ' s ok , but I ' m looking for something that performs better in low light , has a better display panel , and longer battery life . EOS Oh , ah , um the Nikon D60 is a nice option . EOS Yeah , but what kit lens does this camera come with ? I don ' t want some bulky telephoto lens . EOS Oh , well this one has the , uh . EOS Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! EOS So , ahem , can I interest you in any acc ... EOS Accessories ? Do you carry polarizing filters ? EOS Polarizing filter um we should ! I ' m sorry , ma ' am . It looks like we ' re sold out . EOS No you ' re not ! There are some right here ! EOS Oh , well , would you look at that ! Polarizing filters .	Thanks for your help , Ralph !	4
Hello , ma ' am , can I help you find something ? EOS Yes , actually I ' m looking to buy a camera . EOS We ' Ve got a wide selection do you know if you ' d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ? EOS Actually I ' m buying a camera for my husband . EOS Ah , well then I ' d recommend a nice entry-level digital SLR . EOS Yeah ? Can I take a look at the Sirs you carry ? EOS Sure thing , follow me . This here is the . EOS The Canon Eos . Yeah it ' s ok , but I ' m looking for something that performs better in low light , has a better display panel , and longer battery life . EOS Oh , ah , um the Nikon D60 is a nice option . EOS Yeah , but what kit lens does this camera come with ? I don ' t want some bulky telephoto lens . EOS Oh , well this one has the , uh . EOS Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! EOS So , ahem , can I interest you in any acc ... EOS Accessories ? Do you carry polarizing filters ? EOS Polarizing filter um we should ! I ' m sorry , ma ' am . It looks like we ' re sold out . EOS No you ' re not ! There are some right here ! EOS Oh , well , would you look at that ! Polarizing filters . EOS Thanks for your help , Ralph !	No problem , ma ' am .	1
May I help you , ma'ma ?	Please , where do I catch the plane for New York ?	2
May I help you , ma'ma ? EOS Please , where do I catch the plane for New York ?	First you must check in at Counter No . 4 .	3
May I help you , ma'ma ? EOS Please , where do I catch the plane for New York ? EOS First you must check in at Counter No . 4 .	That one there ?	2
May I help you , ma'ma ? EOS Please , where do I catch the plane for New York ? EOS First you must check in at Counter No . 4 . EOS That one there ?	That's right . Then you will follow the signs to Gate 85 .	3
May I help you , ma'ma ? EOS Please , where do I catch the plane for New York ? EOS First you must check in at Counter No . 4 . EOS That one there ? EOS That's right . Then you will follow the signs to Gate 85 .	Thank you . You ' Ve been very helpful .	4
Mr . Crandall , I ' m sorry , but I really don ' t see the value in doing this entire project over from scratch . It would take a lot of work .	That ' s certainly true . But , that ' s what this job is all about , Maria . There's no doubt that this project is unacceptable .	3
Mr . Crandall , I ' m sorry , but I really don ' t see the value in doing this entire project over from scratch . It would take a lot of work . EOS That ' s certainly true . But , that ' s what this job is all about , Maria . There's no doubt that this project is unacceptable .	I agree . But I think that we can handle the problem by making a few major changes . I ' d appreciate it if you would give me a chance .	3
Mr . Crandall , I ' m sorry , but I really don ' t see the value in doing this entire project over from scratch . It would take a lot of work . EOS That ' s certainly true . But , that ' s what this job is all about , Maria . There's no doubt that this project is unacceptable . EOS I agree . But I think that we can handle the problem by making a few major changes . I ' d appreciate it if you would give me a chance .	All right , Maria . I ' ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ' ll have to re-do it .	4
I think it's time for me to meet my admirer and make him face the music .	You do ? How are you going to contact him ?	2
I think it's time for me to meet my admirer and make him face the music . EOS You do ? How are you going to contact him ?	I'm leaving him a message taped to my computer screen .	1
I think it's time for me to meet my admirer and make him face the music . EOS You do ? How are you going to contact him ? EOS I'm leaving him a message taped to my computer screen .	What does it say ? Do you think he'll see it ?	2
I think it's time for me to meet my admirer and make him face the music . EOS You do ? How are you going to contact him ? EOS I'm leaving him a message taped to my computer screen . EOS What does it say ? Do you think he'll see it ?	He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .	1
I think it's time for me to meet my admirer and make him face the music . EOS You do ? How are you going to contact him ? EOS I'm leaving him a message taped to my computer screen . EOS What does it say ? Do you think he'll see it ? EOS He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .	Can I spy on you guys from the window ?	3
I think it's time for me to meet my admirer and make him face the music . EOS You do ? How are you going to contact him ? EOS I'm leaving him a message taped to my computer screen . EOS What does it say ? Do you think he'll see it ? EOS He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot . EOS Can I spy on you guys from the window ?	No . But I'll fill you in later . Right now I have to find Vince .	4
There's plenty left . Would you like another helping ?	I'd like to have some more . It's really good .	1
Excuse me , does this bus go to the new bookstore ?	No , you'll have to get off at the bank , and take a No . 50 .	1
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 .	Thank you.How much is the fare to that stop ?	2
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ?	One dollar .	1
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar .	How many stops are there ?	2
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar . EOS How many stops are there ?	Two stops after this one .	1
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar . EOS How many stops are there ? EOS Two stops after this one .	Could you please tell me when we get there ?	3
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar . EOS How many stops are there ? EOS Two stops after this one . EOS Could you please tell me when we get there ?	Sure .	4
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar . EOS How many stops are there ? EOS Two stops after this one . EOS Could you please tell me when we get there ? EOS Sure .	By the way , do I need a transfer again after No . 50 ?	2
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar . EOS How many stops are there ? EOS Two stops after this one . EOS Could you please tell me when we get there ? EOS Sure . EOS By the way , do I need a transfer again after No . 50 ?	No , a No . 50 will take you right there .	1
Excuse me , does this bus go to the new bookstore ? EOS No , you'll have to get off at the bank , and take a No . 50 . EOS Thank you.How much is the fare to that stop ? EOS One dollar . EOS How many stops are there ? EOS Two stops after this one . EOS Could you please tell me when we get there ? EOS Sure . EOS By the way , do I need a transfer again after No . 50 ? EOS No , a No . 50 will take you right there .	Thank you .	1
How are you wedding plans going ?	Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress .	When will that be ready ?	2
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ?	The dressmakers said that is would be ready in two weeks .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks .	You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks . EOS You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything .	Yes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks . EOS You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything . EOS Yes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious .	Which hotel will the reception be held at ?	2
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks . EOS You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything . EOS Yes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . EOS Which hotel will the reception be held at ?	The palace hotel they ' re taking care of the catering , including the wedding cake . I ' m sure they ' ll do a good job .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks . EOS You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything . EOS Yes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . EOS Which hotel will the reception be held at ? EOS The palace hotel they ' re taking care of the catering , including the wedding cake . I ' m sure they ' ll do a good job .	Oh , yes . It ' s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks . EOS You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything . EOS Yes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . EOS Which hotel will the reception be held at ? EOS The palace hotel they ' re taking care of the catering , including the wedding cake . I ' m sure they ' ll do a good job . EOS Oh , yes . It ' s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .	Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people .	1
How are you wedding plans going ? EOS Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress . EOS When will that be ready ? EOS The dressmakers said that is would be ready in two weeks . EOS You ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything . EOS Yes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . EOS Which hotel will the reception be held at ? EOS The palace hotel they ' re taking care of the catering , including the wedding cake . I ' m sure they ' ll do a good job . EOS Oh , yes . It ' s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . EOS Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people .	I think you make the right decision .	1
Have you any round-neck sweater ?	Yes . Actually our range of sweaters is the most comprehensive available .	1
Have you any round-neck sweater ? EOS Yes . Actually our range of sweaters is the most comprehensive available .	Can I try this one on ?	3
Have you any round-neck sweater ? EOS Yes . Actually our range of sweaters is the most comprehensive available . EOS Can I try this one on ?	Sure , go ahead .	4
Have you any round-neck sweater ? EOS Yes . Actually our range of sweaters is the most comprehensive available . EOS Can I try this one on ? EOS Sure , go ahead .	The color is too bright.For my age , I would prefer a lighter color .	1
So Dick , how about getting some coffee for tonight ?	Coffee ? I don ' t honestly like that kind of stuff .	4
So Dick , how about getting some coffee for tonight ? EOS Coffee ? I don ' t honestly like that kind of stuff .	Come on , you can at least try a little , besides your cigarette .	3
So Dick , how about getting some coffee for tonight ? EOS Coffee ? I don ' t honestly like that kind of stuff . EOS Come on , you can at least try a little , besides your cigarette .	What ' s wrong with that ? Cigarette is the thing I go crazy for .	1
So Dick , how about getting some coffee for tonight ? EOS Coffee ? I don ' t honestly like that kind of stuff . EOS Come on , you can at least try a little , besides your cigarette . EOS What ' s wrong with that ? Cigarette is the thing I go crazy for .	Not for me , Dick .	1
You guys are charging me $ 10 for a movie that I never ordered or saw .	Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .	1
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .	Well , the wrong information is in my file . I was at a concert Monday night .	1
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night .	Well , your word overrules the file , sir . One moment , please .	3
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night . EOS Well , your word overrules the file , sir . One moment , please .	I knew you'd see it my way .	4
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night . EOS Well , your word overrules the file , sir . One moment , please . EOS I knew you'd see it my way .	Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .	3
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night . EOS Well , your word overrules the file , sir . One moment , please . EOS I knew you'd see it my way . EOS Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .	Am I in the Twilight Zone ? You're charging me for a movie I never saw ?	4
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night . EOS Well , your word overrules the file , sir . One moment , please . EOS I knew you'd see it my way . EOS Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . EOS Am I in the Twilight Zone ? You're charging me for a movie I never saw ?	Please don't blame me , sir . Blame the computer programmer .	3
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night . EOS Well , your word overrules the file , sir . One moment , please . EOS I knew you'd see it my way . EOS Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . EOS Am I in the Twilight Zone ? You're charging me for a movie I never saw ? EOS Please don't blame me , sir . Blame the computer programmer .	This is highway robbery . I've got a good mind to call the police !	4
You guys are charging me $ 10 for a movie that I never ordered or saw . EOS Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . EOS Well , the wrong information is in my file . I was at a concert Monday night . EOS Well , your word overrules the file , sir . One moment , please . EOS I knew you'd see it my way . EOS Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . EOS Am I in the Twilight Zone ? You're charging me for a movie I never saw ? EOS Please don't blame me , sir . Blame the computer programmer . EOS This is highway robbery . I've got a good mind to call the police !	If it makes you feel any better , other guests feel the same way .	1
Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you .	How nice of him . I'll be delighted to go . But what time would be convenient ?	2
Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . EOS How nice of him . I'll be delighted to go . But what time would be convenient ?	If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .	3
Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . EOS How nice of him . I'll be delighted to go . But what time would be convenient ? EOS If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .	That's great . It's most thoughtful of you to do this , Miss Rose .	4
Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . EOS How nice of him . I'll be delighted to go . But what time would be convenient ? EOS If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up . EOS That's great . It's most thoughtful of you to do this , Miss Rose .	It's my pleasure . Well , then . I'll say goodbye .	1
Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . EOS How nice of him . I'll be delighted to go . But what time would be convenient ? EOS If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up . EOS That's great . It's most thoughtful of you to do this , Miss Rose . EOS It's my pleasure . Well , then . I'll say goodbye .	Goodbye and see you tonight . Miss Rose .	1
I'd like to speak Dr.Johnson .	Sorry , but he's not in . May I take a message for you ?	3
I'd like to speak Dr.Johnson . EOS Sorry , but he's not in . May I take a message for you ?	This is Robert Jordan.Would you ask him to call me back , please ?	3
I'd like to speak Dr.Johnson . EOS Sorry , but he's not in . May I take a message for you ? EOS This is Robert Jordan.Would you ask him to call me back , please ?	OK , I'll tell him .	4
Good morning , sir . May I see your passport ?	Yes , of course . Here it is .	4
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is .	Thank you . Are all these yours ?	2
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ?	No , some of them are my friend's . Do you want her passport , too ?	2
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ?	Yes , please . Do you have any carry-on items ?	2
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ?	Do you want me to put it on the belt , too ?	2
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ?	Yes , please . Would you please open this big suitcase ?	3
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ?	OK . Just a moment . It's just some clothes and toiletries .	4
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ? EOS OK . Just a moment . It's just some clothes and toiletries .	OK . Do you have anything to declare ?	2
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ? EOS OK . Just a moment . It's just some clothes and toiletries . EOS OK . Do you have anything to declare ?	I think there is nothing .	1
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ? EOS OK . Just a moment . It's just some clothes and toiletries . EOS OK . Do you have anything to declare ? EOS I think there is nothing .	Any fresh food , live plants , or animals ?	2
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ? EOS OK . Just a moment . It's just some clothes and toiletries . EOS OK . Do you have anything to declare ? EOS I think there is nothing . EOS Any fresh food , live plants , or animals ?	Oh , no . None of that .	1
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ? EOS OK . Just a moment . It's just some clothes and toiletries . EOS OK . Do you have anything to declare ? EOS I think there is nothing . EOS Any fresh food , live plants , or animals ? EOS Oh , no . None of that .	Thank you . You may lock up your suitcase . Here are your passports .	1
Good morning , sir . May I see your passport ? EOS Yes , of course . Here it is . EOS Thank you . Are all these yours ? EOS No , some of them are my friend's . Do you want her passport , too ? EOS Yes , please . Do you have any carry-on items ? EOS Do you want me to put it on the belt , too ? EOS Yes , please . Would you please open this big suitcase ? EOS OK . Just a moment . It's just some clothes and toiletries . EOS OK . Do you have anything to declare ? EOS I think there is nothing . EOS Any fresh food , live plants , or animals ? EOS Oh , no . None of that . EOS Thank you . You may lock up your suitcase . Here are your passports .	Thanks a lot .	1
Hello . I bought a China dress in your shop this morning .	Yes ?	2
Hello . I bought a China dress in your shop this morning . EOS Yes ?	I bought it one size up by mistake .	1
Hello . I bought a China dress in your shop this morning . EOS Yes ? EOS I bought it one size up by mistake .	Oh , did you ?	2
Hello . I bought a China dress in your shop this morning . EOS Yes ? EOS I bought it one size up by mistake . EOS Oh , did you ?	I wonder if you can change it to one size down .	3
Hello . I bought a China dress in your shop this morning . EOS Yes ? EOS I bought it one size up by mistake . EOS Oh , did you ? EOS I wonder if you can change it to one size down .	Yes , of course.Will you come with the receipt ?	2
Hello . I bought a China dress in your shop this morning . EOS Yes ? EOS I bought it one size up by mistake . EOS Oh , did you ? EOS I wonder if you can change it to one size down . EOS Yes , of course.Will you come with the receipt ?	Then I'll come to your place later in the evening , and how late is your shop open ?	2
Hello . I bought a China dress in your shop this morning . EOS Yes ? EOS I bought it one size up by mistake . EOS Oh , did you ? EOS I wonder if you can change it to one size down . EOS Yes , of course.Will you come with the receipt ? EOS Then I'll come to your place later in the evening , and how late is your shop open ?	Until 8 o'clock , ma'am . We are looking forward to seeing you .	1
The boss announces the pay raise today , right ? How much do you think we'll get ?	No idea . Your guess is as good as mine .	1
The boss announces the pay raise today , right ? How much do you think we'll get ? EOS No idea . Your guess is as good as mine .	It better be more than last year .	1
The boss announces the pay raise today , right ? How much do you think we'll get ? EOS No idea . Your guess is as good as mine . EOS It better be more than last year .	Well , anything is better than nothing . Wait and see .	1
I'm going to go shopping for groceries in a little bit .	Why , do we need groceries ?	2
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ?	I believe we are all out of food .	1
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food .	Do you know what to get ?	2
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ?	I don't know what we need .	1
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need .	Why don't you go and check the refrigerator ?	3
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need . EOS Why don't you go and check the refrigerator ?	I would appreciate it if you would do that for me .	3
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need . EOS Why don't you go and check the refrigerator ? EOS I would appreciate it if you would do that for me .	Why don't you just get the basics ?	3
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need . EOS Why don't you go and check the refrigerator ? EOS I would appreciate it if you would do that for me . EOS Why don't you just get the basics ?	What do you mean ?	2
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need . EOS Why don't you go and check the refrigerator ? EOS I would appreciate it if you would do that for me . EOS Why don't you just get the basics ? EOS What do you mean ?	Eggs , milk , bread . Things like that .	3
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need . EOS Why don't you go and check the refrigerator ? EOS I would appreciate it if you would do that for me . EOS Why don't you just get the basics ? EOS What do you mean ? EOS Eggs , milk , bread . Things like that .	Go make that list .	3
I'm going to go shopping for groceries in a little bit . EOS Why , do we need groceries ? EOS I believe we are all out of food . EOS Do you know what to get ? EOS I don't know what we need . EOS Why don't you go and check the refrigerator ? EOS I would appreciate it if you would do that for me . EOS Why don't you just get the basics ? EOS What do you mean ? EOS Eggs , milk , bread . Things like that . EOS Go make that list .	Sure , no problem .	4
Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing .	Since we have reached an agreement on all terms , there shouldn't be any problems for the contract .	4
Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing . EOS Since we have reached an agreement on all terms , there shouldn't be any problems for the contract .	May we once more remind you that the contract should be canceled by one month notice .	3
Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing . EOS Since we have reached an agreement on all terms , there shouldn't be any problems for the contract . EOS May we once more remind you that the contract should be canceled by one month notice .	Yes , I got it . Thanks .	4
Excuse me , is this the baggage claim area from KL17 ?	Yes , can I help you ?	2
Excuse me , is this the baggage claim area from KL17 ? EOS Yes , can I help you ?	Well , this is my baggage claim tag . Can you get my baggage now ?	3
Excuse me , is this the baggage claim area from KL17 ? EOS Yes , can I help you ? EOS Well , this is my baggage claim tag . Can you get my baggage now ?	OK , here you are .	4
Excuse me , is this the baggage claim area from KL17 ? EOS Yes , can I help you ? EOS Well , this is my baggage claim tag . Can you get my baggage now ? EOS OK , here you are .	Thanks a lot .	1
Were you able to attend Friday night's basketball game ?	I was unable to make it .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it .	You should have been there . It was intense .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense .	Is that right . Who ended up winning ?	2
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ?	Our team was victorious .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious .	I wish I was free that night . I'm kind of mad that I didn't go .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious . EOS I wish I was free that night . I'm kind of mad that I didn't go .	It was a great game .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious . EOS I wish I was free that night . I'm kind of mad that I didn't go . EOS It was a great game .	What was the score at the end of the game ?	2
