0.0 Hello, I was wondering if I could talk with the apartment manager. EOS 0.0 I am the apartment manager. How can I help you? EOS 0.0 I was wondering if the apartment on Main Street is still available. EOS 0.0 Yes, it's still vacant. Are you interested in seeing it? EOS 0.0 Yes, I would love to see the apartment. EOS 0.0 I will be at the apartment today at 6:00. Can you make it?	1.0 Yes, I can be there at 6.	3
0.0 Hello, I was wondering if I could talk with the apartment manager. EOS 0.0 I am the apartment manager. How can I help you? EOS 0.0 I was wondering if the apartment on Main Street is still available. EOS 0.0 Yes, it's still vacant. Are you interested in seeing it? EOS 0.0 Yes, I would love to see the apartment. EOS 0.0 I will be at the apartment today at 6:00. Can you make it? EOS 0.0 Yes, I can be there at 6.	1.0 Great. I'll see you at 6. Do you know where it is?	3
0.0 Hello, I was wondering if I could talk with the apartment manager. EOS 0.0 I am the apartment manager. How can I help you? EOS 0.0 I was wondering if the apartment on Main Street is still available. EOS 0.0 Yes, it's still vacant. Are you interested in seeing it? EOS 0.0 Yes, I would love to see the apartment. EOS 0.0 I will be at the apartment today at 6:00. Can you make it? EOS 0.0 Yes, I can be there at 6. EOS 0.0 Great. I'll see you at 6. Do you know where it is?	1.0 Yes, I have a friend who lives in that neighborhood.	3
0.0 Hello, I was wondering if I could talk with the apartment manager. EOS 0.0 I am the apartment manager. How can I help you? EOS 0.0 I was wondering if the apartment on Main Street is still available. EOS 0.0 Yes, it's still vacant. Are you interested in seeing it? EOS 0.0 Yes, I would love to see the apartment. EOS 0.0 I will be at the apartment today at 6:00. Can you make it? EOS 0.0 Yes, I can be there at 6. EOS 0.0 Great. I'll see you at 6. Do you know where it is? EOS 0.0 Yes, I have a friend who lives in that neighborhood.	1.0 I'll be bringing an application form.	2
0.0 Hello, I was wondering if I could talk with the apartment manager. EOS 0.0 I am the apartment manager. How can I help you? EOS 0.0 I was wondering if the apartment on Main Street is still available. EOS 0.0 Yes, it's still vacant. Are you interested in seeing it? EOS 0.0 Yes, I would love to see the apartment. EOS 0.0 I will be at the apartment today at 6:00. Can you make it? EOS 0.0 Yes, I can be there at 6. EOS 0.0 Great. I'll see you at 6. Do you know where it is? EOS 0.0 Yes, I have a friend who lives in that neighborhood. EOS 0.0 I'll be bringing an application form.	1.0 OK, should I bring anything with me?	3
0.0 Hello, I was wondering if I could talk with the apartment manager. EOS 0.0 I am the apartment manager. How can I help you? EOS 0.0 I was wondering if the apartment on Main Street is still available. EOS 0.0 Yes, it's still vacant. Are you interested in seeing it? EOS 0.0 Yes, I would love to see the apartment. EOS 0.0 I will be at the apartment today at 6:00. Can you make it? EOS 0.0 Yes, I can be there at 6. EOS 0.0 Great. I'll see you at 6. Do you know where it is? EOS 0.0 Yes, I have a friend who lives in that neighborhood. EOS 0.0 I'll be bringing an application form. EOS 0.0 OK, should I bring anything with me?	1.0 No. I might need to see your ID card, but that's about it.	3
0.0 Can you tell that I'm excited?	1.0 What are you excited about?	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about?	1.0 I voted today.	3
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today.	1.0 Was this your first time?	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time?	1.0 I just turned 18 a month ago.	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago.	1.0 You're lucky.	3
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago. EOS 0.0 You're lucky.	1.0 What do you mean?	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago. EOS 0.0 You're lucky. EOS 0.0 What do you mean?	1.0 Because you turned 18 in an election year.	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago. EOS 0.0 You're lucky. EOS 0.0 What do you mean? EOS 0.0 Because you turned 18 in an election year.	1.0 I didn't even think of that.	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago. EOS 0.0 You're lucky. EOS 0.0 What do you mean? EOS 0.0 Because you turned 18 in an election year. EOS 0.0 I didn't even think of that.	1.0 You didn't?	2
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago. EOS 0.0 You're lucky. EOS 0.0 What do you mean? EOS 0.0 Because you turned 18 in an election year. EOS 0.0 I didn't even think of that. EOS 0.0 You didn't?	1.0 I really didn't, but I'm still excited.	3
0.0 Can you tell that I'm excited? EOS 0.0 What are you excited about? EOS 0.0 I voted today. EOS 0.0 Was this your first time? EOS 0.0 I just turned 18 a month ago. EOS 0.0 You're lucky. EOS 0.0 What do you mean? EOS 0.0 Because you turned 18 in an election year. EOS 0.0 I didn't even think of that. EOS 0.0 You didn't? EOS 0.0 I really didn't, but I'm still excited.	1.0 You should be, because you're a part of history.	3
0.0 I used to work in a deli.	1.0 How did you like it?	2
0.0 I used to work in a deli. EOS 0.0 How did you like it?	1.0 I loved it!	3
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it!	1.0 Did you get free food?	2
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food?	1.0 I ate free cheese and meat every day.	3
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day.	1.0 That sounds like a great job.	3
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job.	1.0 Whatever a customer ordered, I sliced off a little more for me.	2
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job. EOS 0.0 Whatever a customer ordered, I sliced off a little more for me.	1.0 Did you get fat?	2
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job. EOS 0.0 Whatever a customer ordered, I sliced off a little more for me. EOS 0.0 Did you get fat?	1.0 No, but I did put on a few pounds.	2
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job. EOS 0.0 Whatever a customer ordered, I sliced off a little more for me. EOS 0.0 Did you get fat? EOS 0.0 No, but I did put on a few pounds.	1.0 That sounds like a dream job.	3
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job. EOS 0.0 Whatever a customer ordered, I sliced off a little more for me. EOS 0.0 Did you get fat? EOS 0.0 No, but I did put on a few pounds. EOS 0.0 That sounds like a dream job.	1.0 It was, until one day my manager caught me.	1
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job. EOS 0.0 Whatever a customer ordered, I sliced off a little more for me. EOS 0.0 Did you get fat? EOS 0.0 No, but I did put on a few pounds. EOS 0.0 That sounds like a dream job. EOS 0.0 It was, until one day my manager caught me.	1.0 No more free cheese for you, huh?	2
0.0 I used to work in a deli. EOS 0.0 How did you like it? EOS 0.0 I loved it! EOS 0.0 Did you get free food? EOS 0.0 I ate free cheese and meat every day. EOS 0.0 That sounds like a great job. EOS 0.0 Whatever a customer ordered, I sliced off a little more for me. EOS 0.0 Did you get fat? EOS 0.0 No, but I did put on a few pounds. EOS 0.0 That sounds like a dream job. EOS 0.0 It was, until one day my manager caught me. EOS 0.0 No more free cheese for you, huh?	1.0 Yeah. So sad.	1
0.0 You type fast!	1.0 Yup. I'm not boasting, but I type 80 words per minute.	3
0.0 You type fast! EOS 0.0 Yup. I'm not boasting, but I type 80 words per minute.	1.0 Really? I wish I could type that fast. I use the hunt and peck method. You know, I look for the key I want and then I hit it with one finger. I just can't seem to get my hands to move any faster than that.	2
0.0 You type fast! EOS 0.0 Yup. I'm not boasting, but I type 80 words per minute. EOS 0.0 Really? I wish I could type that fast. I use the hunt and peck method. You know, I look for the key I want and then I hit it with one finger. I just can't seem to get my hands to move any faster than that.	1.0 Well, there's no trick to typing quickly. You just need to practice. Once you get the hang of it, you'll find that it's really not as difficult as you think. In fact, it just becomes instinct to know what to do at the keyboard. But if you don't practice, it will never come naturally.	2
0.0 Why didn't you go to school yesterday?	1.0 I stayed home because I wasn't feeling well.	1
0.0 Why didn't you go to school yesterday? EOS 0.0 I stayed home because I wasn't feeling well.	1.0 What was your problem?	2
0.0 Why didn't you go to school yesterday? EOS 0.0 I stayed home because I wasn't feeling well. EOS 0.0 What was your problem?	1.0 My stomach was bothering me.	1
0.0 Why didn't you go to school yesterday? EOS 0.0 I stayed home because I wasn't feeling well. EOS 0.0 What was your problem? EOS 0.0 My stomach was bothering me.	1.0 Are you feeling any better?	2
0.0 Why didn't you go to school yesterday? EOS 0.0 I stayed home because I wasn't feeling well. EOS 0.0 What was your problem? EOS 0.0 My stomach was bothering me. EOS 0.0 Are you feeling any better?	1.0 I'm still feeling a little sick.	1
0.0 Why didn't you go to school yesterday? EOS 0.0 I stayed home because I wasn't feeling well. EOS 0.0 What was your problem? EOS 0.0 My stomach was bothering me. EOS 0.0 Are you feeling any better? EOS 0.0 I'm still feeling a little sick.	1.0 I'm going to the store, would you like any Pepto Bismol?	2
0.0 Why didn't you go to school yesterday? EOS 0.0 I stayed home because I wasn't feeling well. EOS 0.0 What was your problem? EOS 0.0 My stomach was bothering me. EOS 0.0 Are you feeling any better? EOS 0.0 I'm still feeling a little sick. EOS 0.0 I'm going to the store, would you like any Pepto Bismol?	1.0 That's okay.	2
0.0 What can I do for you?	1.0 I need to make a deposit.	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit.	1.0 Are you depositing cash or a check?	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check?	1.0 I'm depositing a check.	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check.	1.0 Please sign the back of the check.	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check.	1.0 There you go.	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check. EOS 0.0 There you go.	1.0 Do you want cash back?	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check. EOS 0.0 There you go. EOS 0.0 Do you want cash back?	1.0 Yes, please.	3
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check. EOS 0.0 There you go. EOS 0.0 Do you want cash back? EOS 0.0 Yes, please.	1.0 How much cash would you like?	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check. EOS 0.0 There you go. EOS 0.0 Do you want cash back? EOS 0.0 Yes, please. EOS 0.0 How much cash would you like?	1.0 I want $150.	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check. EOS 0.0 There you go. EOS 0.0 Do you want cash back? EOS 0.0 Yes, please. EOS 0.0 How much cash would you like? EOS 0.0 I want $150.	1.0 Here is your $150.	2
0.0 What can I do for you? EOS 0.0 I need to make a deposit. EOS 0.0 Are you depositing cash or a check? EOS 0.0 I'm depositing a check. EOS 0.0 Please sign the back of the check. EOS 0.0 There you go. EOS 0.0 Do you want cash back? EOS 0.0 Yes, please. EOS 0.0 How much cash would you like? EOS 0.0 I want $150. EOS 0.0 Here is your $150.	1.0 Thank you, and have a nice day.	3
0.0 Will you look at this form?	1.0 Are you having problems with it?	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it?	1.0 I don't understand some things.	1
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things.	1.0 Let me help you.	3
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you.	1.0 What does MI mean?	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean?	1.0 MI stands for Middle Initial.	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial.	1.0 What does MM/DD/YY mean?	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean?	1.0 That means Month/Day/Year. Use numbers.	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean? EOS 0.0 That means Month/Day/Year. Use numbers.	1.0 I don't understand.	1
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean? EOS 0.0 That means Month/Day/Year. Use numbers. EOS 0.0 I don't understand.	1.0 For example, if your birth date is January 12, 1987, write 01/12/87.	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean? EOS 0.0 That means Month/Day/Year. Use numbers. EOS 0.0 I don't understand. EOS 0.0 For example, if your birth date is January 12, 1987, write 01/12/87.	1.0 Oh. That's simple enough.	3
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean? EOS 0.0 That means Month/Day/Year. Use numbers. EOS 0.0 I don't understand. EOS 0.0 For example, if your birth date is January 12, 1987, write 01/12/87. EOS 0.0 Oh. That's simple enough.	1.0 Always print clearly, and fill in the bubbles completely.	2
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean? EOS 0.0 That means Month/Day/Year. Use numbers. EOS 0.0 I don't understand. EOS 0.0 For example, if your birth date is January 12, 1987, write 01/12/87. EOS 0.0 Oh. That's simple enough. EOS 0.0 Always print clearly, and fill in the bubbles completely.	1.0 That is easy.	3
0.0 Will you look at this form? EOS 0.0 Are you having problems with it? EOS 0.0 I don't understand some things. EOS 0.0 Let me help you. EOS 0.0 What does MI mean? EOS 0.0 MI stands for Middle Initial. EOS 0.0 What does MM/DD/YY mean? EOS 0.0 That means Month/Day/Year. Use numbers. EOS 0.0 I don't understand. EOS 0.0 For example, if your birth date is January 12, 1987, write 01/12/87. EOS 0.0 Oh. That's simple enough. EOS 0.0 Always print clearly, and fill in the bubbles completely. EOS 0.0 That is easy.	1.0 You can try again.	2
0.0 I have a taste for something sweet.	1.0 What are you thinking?	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking?	1.0 I want some kind of dessert.	3
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert.	1.0 Well, what kind of dessert do you want?	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want?	1.0 I was thinking about ordering some kind of pie.	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie.	1.0 Do you know what kind you want?	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie. EOS 0.0 Do you know what kind you want?	1.0 I honestly don't know.	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie. EOS 0.0 Do you know what kind you want? EOS 0.0 I honestly don't know.	1.0 Did you want to know my favorite kind of pie?	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie. EOS 0.0 Do you know what kind you want? EOS 0.0 I honestly don't know. EOS 0.0 Did you want to know my favorite kind of pie?	1.0 What's your favorite kind?	2
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie. EOS 0.0 Do you know what kind you want? EOS 0.0 I honestly don't know. EOS 0.0 Did you want to know my favorite kind of pie? EOS 0.0 What's your favorite kind?	1.0 My absolutely favorite kind of pie is apple.	3
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie. EOS 0.0 Do you know what kind you want? EOS 0.0 I honestly don't know. EOS 0.0 Did you want to know my favorite kind of pie? EOS 0.0 What's your favorite kind? EOS 0.0 My absolutely favorite kind of pie is apple.	1.0 That sounds really good to me right now.	3
0.0 I have a taste for something sweet. EOS 0.0 What are you thinking? EOS 0.0 I want some kind of dessert. EOS 0.0 Well, what kind of dessert do you want? EOS 0.0 I was thinking about ordering some kind of pie. EOS 0.0 Do you know what kind you want? EOS 0.0 I honestly don't know. EOS 0.0 Did you want to know my favorite kind of pie? EOS 0.0 What's your favorite kind? EOS 0.0 My absolutely favorite kind of pie is apple. EOS 0.0 That sounds really good to me right now.	1.0 I'm happy to help.	3
0.0 I would like to register for a class today.	1.0 No problem, what class would you like to take?	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take?	1.0 I would very much enjoy taking a Psychology class.	3
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class.	1.0 There are two classes that are still open.	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open.	1.0 Which days are these classes on?	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on?	1.0 The first class is a Tuesday and Thursday class from two to three.	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on? EOS 0.0 The first class is a Tuesday and Thursday class from two to three.	1.0 What about the other class?	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on? EOS 0.0 The first class is a Tuesday and Thursday class from two to three. EOS 0.0 What about the other class?	1.0 The other class is on Monday and Wednesday from 10:00 a.m. to 12:00 p.m.	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on? EOS 0.0 The first class is a Tuesday and Thursday class from two to three. EOS 0.0 What about the other class? EOS 0.0 The other class is on Monday and Wednesday from 10:00 a.m. to 12:00 p.m.	1.0 Are you sure there are no more open classes?	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on? EOS 0.0 The first class is a Tuesday and Thursday class from two to three. EOS 0.0 What about the other class? EOS 0.0 The other class is on Monday and Wednesday from 10:00 a.m. to 12:00 p.m. EOS 0.0 Are you sure there are no more open classes?	1.0 I'm positive.	3
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on? EOS 0.0 The first class is a Tuesday and Thursday class from two to three. EOS 0.0 What about the other class? EOS 0.0 The other class is on Monday and Wednesday from 10:00 a.m. to 12:00 p.m. EOS 0.0 Are you sure there are no more open classes? EOS 0.0 I'm positive.	1.0 Sign me up for Monday and Wednesday.	2
0.0 I would like to register for a class today. EOS 0.0 No problem, what class would you like to take? EOS 0.0 I would very much enjoy taking a Psychology class. EOS 0.0 There are two classes that are still open. EOS 0.0 Which days are these classes on? EOS 0.0 The first class is a Tuesday and Thursday class from two to three. EOS 0.0 What about the other class? EOS 0.0 The other class is on Monday and Wednesday from 10:00 a.m. to 12:00 p.m. EOS 0.0 Are you sure there are no more open classes? EOS 0.0 I'm positive. EOS 0.0 Sign me up for Monday and Wednesday.	1.0 Okay, I'll sign you up.	3
0.0 What's the matter?	1.0 I have a severe painful in my tooth. Could you check it, please?	1
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please?	1.0 Alright. Please lay down. Please open your mouth.	2
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth.	1.0 Ouch!! ( the patient signals the dentist that it is painful )	1
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful )	1.0 Oh, your gum is swollen. How long have you had this pain?	1
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain?	1.0 Since yesterday.	2
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain? EOS 0.0 Since yesterday.	1.0 Did you eat sugary foods?	2
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain? EOS 0.0 Since yesterday. EOS 0.0 Did you eat sugary foods?	1.0 Yes I did. But just little. And I brushed my teeth afterwards.	2
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain? EOS 0.0 Since yesterday. EOS 0.0 Did you eat sugary foods? EOS 0.0 Yes I did. But just little. And I brushed my teeth afterwards.	1.0 You have a cavity. Brushing teeth will not help much. Because the germ can come into the cavity and can travel into your other organs.	1
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain? EOS 0.0 Since yesterday. EOS 0.0 Did you eat sugary foods? EOS 0.0 Yes I did. But just little. And I brushed my teeth afterwards. EOS 0.0 You have a cavity. Brushing teeth will not help much. Because the germ can come into the cavity and can travel into your other organs.	1.0 Should I have a filling?	2
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain? EOS 0.0 Since yesterday. EOS 0.0 Did you eat sugary foods? EOS 0.0 Yes I did. But just little. And I brushed my teeth afterwards. EOS 0.0 You have a cavity. Brushing teeth will not help much. Because the germ can come into the cavity and can travel into your other organs. EOS 0.0 Should I have a filling?	1.0 I think so. But I can't do it now. I'm going to prescribe you. Please take these medicines three times daily with the meal, and come back again after the medicine is finished.	1
0.0 What's the matter? EOS 0.0 I have a severe painful in my tooth. Could you check it, please? EOS 0.0 Alright. Please lay down. Please open your mouth. EOS 0.0 Ouch!! ( the patient signals the dentist that it is painful ) EOS 0.0 Oh, your gum is swollen. How long have you had this pain? EOS 0.0 Since yesterday. EOS 0.0 Did you eat sugary foods? EOS 0.0 Yes I did. But just little. And I brushed my teeth afterwards. EOS 0.0 You have a cavity. Brushing teeth will not help much. Because the germ can come into the cavity and can travel into your other organs. EOS 0.0 Should I have a filling? EOS 0.0 I think so. But I can't do it now. I'm going to prescribe you. Please take these medicines three times daily with the meal, and come back again after the medicine is finished.	1.0 Alright.	2
0.0 Do you know why I pulled you over?	1.0 I have no idea.	1
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea.	1.0 Your left brake light is out.	1
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out.	1.0 I was not aware of that.	1
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that.	1.0 I'm going to have to write you a ticket.	2
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket.	1.0 You can't give me a break?	1
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket. EOS 0.0 You can't give me a break?	1.0 I'm just doing my job.	1
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket. EOS 0.0 You can't give me a break? EOS 0.0 I'm just doing my job.	1.0 How much is the ticket for?	2
