I see there are some workmen on the site . When is the building work due to start ?	Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 .	1	1
I see there are some workmen on the site . When is the building work due to start ? EOS Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 .	How long will the sub contractors be on site ?	2	2
I see there are some workmen on the site . When is the building work due to start ? EOS Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . EOS How long will the sub contractors be on site ?	About ten weeks in total if everything goes according to plan .	2	1
I see there are some workmen on the site . When is the building work due to start ? EOS Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . EOS How long will the sub contractors be on site ? EOS About ten weeks in total if everything goes according to plan .	I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers .	2	1
Andrew's Hair Salon , this is Andrew .	Andrew , this is Linda Chen .	2	1
Andrew's Hair Salon , this is Andrew . EOS Andrew , this is Linda Chen .	Hi Linda , what can I do for you ?	2	2
Andrew's Hair Salon , this is Andrew . EOS Andrew , this is Linda Chen . EOS Hi Linda , what can I do for you ?	I need to set up an appointment to get my hair fixed .	2	1
Andrew's Hair Salon , this is Andrew . EOS Andrew , this is Linda Chen . EOS Hi Linda , what can I do for you ? EOS I need to set up an appointment to get my hair fixed .	For what day ?	2	2
Andrew's Hair Salon , this is Andrew . EOS Andrew , this is Linda Chen . EOS Hi Linda , what can I do for you ? EOS I need to set up an appointment to get my hair fixed . EOS For what day ?	Tuesday morning .	2	1
Have you bought a bus pass yet ?	I'm not getting one .	1	1
Have you bought a bus pass yet ? EOS I'm not getting one .	Why is that ?	2	2
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ?	It's cheaper if I don't buy one .	2	1
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one .	Buying a bus pass will save you money .	3	1
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money .	How do you figure that ?	2	2
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money . EOS How do you figure that ?	There's no limit to how often you can use your bus pass .	2	1
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money . EOS How do you figure that ? EOS There's no limit to how often you can use your bus pass .	Really ?	2	2
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money . EOS How do you figure that ? EOS There's no limit to how often you can use your bus pass . EOS Really ?	Plus , you don't have to use change for the bus anymore .	2	1
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money . EOS How do you figure that ? EOS There's no limit to how often you can use your bus pass . EOS Really ? EOS Plus , you don't have to use change for the bus anymore .	I like that .	3	1
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money . EOS How do you figure that ? EOS There's no limit to how often you can use your bus pass . EOS Really ? EOS Plus , you don't have to use change for the bus anymore . EOS I like that .	You want to buy one now ?	2	2
Have you bought a bus pass yet ? EOS I'm not getting one . EOS Why is that ? EOS It's cheaper if I don't buy one . EOS Buying a bus pass will save you money . EOS How do you figure that ? EOS There's no limit to how often you can use your bus pass . EOS Really ? EOS Plus , you don't have to use change for the bus anymore . EOS I like that . EOS You want to buy one now ?	I'm going to .	2	1
Are you ready to order , sir ?	Yes , I would like a roast duck and my friend wants steaks .	2	3
Are you ready to order , sir ? EOS Yes , I would like a roast duck and my friend wants steaks .	How do you like your steaks ?	2	2
Are you ready to order , sir ? EOS Yes , I would like a roast duck and my friend wants steaks . EOS How do you like your steaks ?	I'd like it medium-well .	3	1
Are you ready to order , sir ? EOS Yes , I would like a roast duck and my friend wants steaks . EOS How do you like your steaks ? EOS I'd like it medium-well .	OK , sir , wait a minute .	2	4
Hello , I want to know how much it costs to have a manicure and pedicure .	Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted .	2	1
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted .	That's nice . I'd like to give it a try . I think I like passion red . please .	3	3
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please .	Alright.Do you want your cuticles cut , too ?	2	3
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ?	No .	1	4
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ? EOS No .	Would you like the shapes square or round ?	2	2
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ? EOS No . EOS Would you like the shapes square or round ?	Square . But with round at the edges , please .	2	3
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ? EOS No . EOS Would you like the shapes square or round ? EOS Square . But with round at the edges , please .	All right , it's done . Please follow me to the drying section .	2	3
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ? EOS No . EOS Would you like the shapes square or round ? EOS Square . But with round at the edges , please . EOS All right , it's done . Please follow me to the drying section .	How long will it take to get them dry ?	2	2
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ? EOS No . EOS Would you like the shapes square or round ? EOS Square . But with round at the edges , please . EOS All right , it's done . Please follow me to the drying section . EOS How long will it take to get them dry ?	Ten or about five minutes . You'll be all set .	2	1
Hello , I want to know how much it costs to have a manicure and pedicure . EOS Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . EOS That's nice . I'd like to give it a try . I think I like passion red . please . EOS Alright.Do you want your cuticles cut , too ? EOS No . EOS Would you like the shapes square or round ? EOS Square . But with round at the edges , please . EOS All right , it's done . Please follow me to the drying section . EOS How long will it take to get them dry ? EOS Ten or about five minutes . You'll be all set .	I see , thank you .	3	1
Hello , this is Lucy . May I speak to Mr . Smith ?	Oh , hello , Lucy . What's up ?	2	3
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ?	I'm afraid I can't come to work today , Mr . Smith .	1	2
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith .	Oh , what's wrong with you ?	1	1
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith . EOS Oh , what's wrong with you ?	I've got a fever and a very sore throat .	1	1
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith . EOS Oh , what's wrong with you ? EOS I've got a fever and a very sore throat .	Well , you sound ill over the phone .	1	3
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith . EOS Oh , what's wrong with you ? EOS I've got a fever and a very sore throat . EOS Well , you sound ill over the phone .	Yes . I have to stay in bed today , but I'll be able to come tomorrow .	2	4
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith . EOS Oh , what's wrong with you ? EOS I've got a fever and a very sore throat . EOS Well , you sound ill over the phone . EOS Yes . I have to stay in bed today , but I'll be able to come tomorrow .	That's all right . Have a good rest until you feel well enough .	3	1
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith . EOS Oh , what's wrong with you ? EOS I've got a fever and a very sore throat . EOS Well , you sound ill over the phone . EOS Yes . I have to stay in bed today , but I'll be able to come tomorrow . EOS That's all right . Have a good rest until you feel well enough .	Thank you , Mr . Smith . Goodbye .	2	1
Hello , this is Lucy . May I speak to Mr . Smith ? EOS Oh , hello , Lucy . What's up ? EOS I'm afraid I can't come to work today , Mr . Smith . EOS Oh , what's wrong with you ? EOS I've got a fever and a very sore throat . EOS Well , you sound ill over the phone . EOS Yes . I have to stay in bed today , but I'll be able to come tomorrow . EOS That's all right . Have a good rest until you feel well enough . EOS Thank you , Mr . Smith . Goodbye .	Goodbye , Lucy .	2	1
Waiter , we have been waiting for 20 minutes . Would you mind hurrying ?	I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish .	2	4
Waiter , we have been waiting for 20 minutes . Would you mind hurrying ? EOS I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish .	That's fine . Would you please bring me some wine ?	3	3
Waiter , we have been waiting for 20 minutes . Would you mind hurrying ? EOS I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . EOS That's fine . Would you please bring me some wine ?	Sure , is dry white wine OK ?	2	2
Waiter , we have been waiting for 20 minutes . Would you mind hurrying ? EOS I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . EOS That's fine . Would you please bring me some wine ? EOS Sure , is dry white wine OK ?	Yes . Thank you .	3	1
Hi Bob , I won't be in work tomorrow .	Why , what's the problem ?	1	2
Hi Bob , I won't be in work tomorrow . EOS Why , what's the problem ?	I have a dentist appointment .	2	1
Hi Bob , I won't be in work tomorrow . EOS Why , what's the problem ? EOS I have a dentist appointment .	Okay .	2	1
I've come about your wools . According to our market survey , wools are likely to find a ready market in our country .	Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram .	3	4
I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . EOS Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram .	Do you quote CIF or FOB ?	2	2
I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . EOS Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . EOS Do you quote CIF or FOB ?	It's FOB Shanghai .	2	3
I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . EOS Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . EOS Do you quote CIF or FOB ? EOS It's FOB Shanghai .	Could you quote the price of CIF Hamburg ?	2	3
I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . EOS Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . EOS Do you quote CIF or FOB ? EOS It's FOB Shanghai . EOS Could you quote the price of CIF Hamburg ?	Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ?	3	3
I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . EOS Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . EOS Do you quote CIF or FOB ? EOS It's FOB Shanghai . EOS Could you quote the price of CIF Hamburg ? EOS Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ?	Okay , see you tomorrow !	3	4
Hi ! Do you want a fill-up ?	Yes , please .	3	1
Hi ! Do you want a fill-up ? EOS Yes , please .	Which type of gas do you want ? Regular , Super , or Premium Unleaded ?	2	2
Hi ! Do you want a fill-up ? EOS Yes , please . EOS Which type of gas do you want ? Regular , Super , or Premium Unleaded ?	What's the price difference ?	2	2
Hi ! Do you want a fill-up ? EOS Yes , please . EOS Which type of gas do you want ? Regular , Super , or Premium Unleaded ? EOS What's the price difference ?	Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 .	2	1
Hi ! Do you want a fill-up ? EOS Yes , please . EOS Which type of gas do you want ? Regular , Super , or Premium Unleaded ? EOS What's the price difference ? EOS Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 .	Just fill it up with Regular , Unleaded , please .	2	3
Hi ! Do you want a fill-up ? EOS Yes , please . EOS Which type of gas do you want ? Regular , Super , or Premium Unleaded ? EOS What's the price difference ? EOS Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 . EOS Just fill it up with Regular , Unleaded , please .	Do you want me to check the tires and the fluids ?	2	2
Hi ! Do you want a fill-up ? EOS Yes , please . EOS Which type of gas do you want ? Regular , Super , or Premium Unleaded ? EOS What's the price difference ? EOS Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 . EOS Just fill it up with Regular , Unleaded , please . EOS Do you want me to check the tires and the fluids ?	Yes , I would . Thanks a lot .	3	1
Is your father in the habit of having naps ?	Yes , all of us have naps .	2	1
Is your father in the habit of having naps ? EOS Yes , all of us have naps .	Don't you feel dizzy when you have to get up ?	1	2
Is your father in the habit of having naps ? EOS Yes , all of us have naps . EOS Don't you feel dizzy when you have to get up ?	No , not at all .	1	1
Excuse me . I need some storybooks in easy English . Do you have anything likethat ?	Well , there are a lot of storybooks upstairs in our children's section . Some are written for young children , others for teens . Maybe some of them will suit your needs .	2	1
Excuse me . I need some storybooks in easy English . Do you have anything likethat ? EOS Well , there are a lot of storybooks upstairs in our children's section . Some are written for young children , others for teens . Maybe some of them will suit your needs .	I'll go take a look . Thanks for your help .	3	1
Excuse me . I need some storybooks in easy English . Do you have anything likethat ? EOS Well , there are a lot of storybooks upstairs in our children's section . Some are written for young children , others for teens . Maybe some of them will suit your needs . EOS I'll go take a look . Thanks for your help .	You're welcome .	3	1
Good morning . I need to speak with the property manager , please .	Good morning . You are speaking to the property manager .	3	4
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager .	While it was raining last night , water started leaking in from the ceiling .	1	1
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling .	Was it leaking in the bedroom ?	2	2
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling . EOS Was it leaking in the bedroom ?	It was in the living room .	2	1
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling . EOS Was it leaking in the bedroom ? EOS It was in the living room .	Can you tell me which floor you are on ?	2	3
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling . EOS Was it leaking in the bedroom ? EOS It was in the living room . EOS Can you tell me which floor you are on ?	We are on the bottom floor .	2	1
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling . EOS Was it leaking in the bedroom ? EOS It was in the living room . EOS Can you tell me which floor you are on ? EOS We are on the bottom floor .	I would like to look at the leak . Will you be home this morning ?	2	3
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling . EOS Was it leaking in the bedroom ? EOS It was in the living room . EOS Can you tell me which floor you are on ? EOS We are on the bottom floor . EOS I would like to look at the leak . Will you be home this morning ?	Yes , someone will be here to let you in .	2	4
Good morning . I need to speak with the property manager , please . EOS Good morning . You are speaking to the property manager . EOS While it was raining last night , water started leaking in from the ceiling . EOS Was it leaking in the bedroom ? EOS It was in the living room . EOS Can you tell me which floor you are on ? EOS We are on the bottom floor . EOS I would like to look at the leak . Will you be home this morning ? EOS Yes , someone will be here to let you in .	Just in case you have to leave , we will just use the master key .	2	3
How much is your last salary ?	I have earned 10,000 a year including bonuses .	2	1
How much is your last salary ? EOS I have earned 10,000 a year including bonuses .	How much do you want us to pay you ?	2	2
How much is your last salary ? EOS I have earned 10,000 a year including bonuses . EOS How much do you want us to pay you ?	I like to be paid more than that . Hopefully , 150,000 a year . To be honest , I left the company to get more income .	2	3
I hope you can help . I've got a bit of a problem with your ATM .	Of course , that's my job . Oh , dear . What's happened ?	2	2
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ?	Well , it's eaten my card ! It won't give it back !	1	4
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back !	I see ... calm down , don't worry . May I ask what were you doing when it took your card ?	2	3
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ?	Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see .	1	1
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ? EOS Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see .	Mmmm ... and exactly how many times did you enter it , please ?	2	2
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ? EOS Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . EOS Mmmm ... and exactly how many times did you enter it , please ?	Maybe three times . As I said , I always forget it .	1	1
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ? EOS Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . EOS Mmmm ... and exactly how many times did you enter it , please ? EOS Maybe three times . As I said , I always forget it .	Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you .	2	3
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ? EOS Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . EOS Mmmm ... and exactly how many times did you enter it , please ? EOS Maybe three times . As I said , I always forget it . EOS Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you .	Oh , I see . So if I call my branch they can sort everything out for me ?	1	2
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ? EOS Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . EOS Mmmm ... and exactly how many times did you enter it , please ? EOS Maybe three times . As I said , I always forget it . EOS Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you . EOS Oh , I see . So if I call my branch they can sort everything out for me ?	Yes , they'll be happy to help . Believe me , it happens to many people .	3	1
I hope you can help . I've got a bit of a problem with your ATM . EOS Of course , that's my job . Oh , dear . What's happened ? EOS Well , it's eaten my card ! It won't give it back ! EOS I see ... calm down , don't worry . May I ask what were you doing when it took your card ? EOS Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . EOS Mmmm ... and exactly how many times did you enter it , please ? EOS Maybe three times . As I said , I always forget it . EOS Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you . EOS Oh , I see . So if I call my branch they can sort everything out for me ? EOS Yes , they'll be happy to help . Believe me , it happens to many people .	I'd better try harder to memorise my PIN in future . Thanks .	3	1
Is this the counter to pick up parcels ?	Yes , it is .	2	1
Is this the counter to pick up parcels ? EOS Yes , it is .	I want to pick up my parcels .	2	3
Is this the counter to pick up parcels ? EOS Yes , it is . EOS I want to pick up my parcels .	Please show me your parcel order .	2	3
Is this the counter to pick up parcels ? EOS Yes , it is . EOS I want to pick up my parcels . EOS Please show me your parcel order .	OK . Here you are .	2	4
Is this the counter to pick up parcels ? EOS Yes , it is . EOS I want to pick up my parcels . EOS Please show me your parcel order . EOS OK . Here you are .	Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel .	2	1
Is this the counter to pick up parcels ? EOS Yes , it is . EOS I want to pick up my parcels . EOS Please show me your parcel order . EOS OK . Here you are . EOS Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel .	Thank you .	3	1
Is this the counter to pick up parcels ? EOS Yes , it is . EOS I want to pick up my parcels . EOS Please show me your parcel order . EOS OK . Here you are . EOS Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel . EOS Thank you .	Not at all .	1	1
Hi Brittany . What are you doing with all of your clothes on your bed ?	I'm trying to decide what to wear to school the first day .	2	1
Hi Brittany . What are you doing with all of your clothes on your bed ? EOS I'm trying to decide what to wear to school the first day .	Oh , A . Mom didn't tell you ?	2	2
Hi Brittany . What are you doing with all of your clothes on your bed ? EOS I'm trying to decide what to wear to school the first day . EOS Oh , A . Mom didn't tell you ?	Didn't tell me what ? What ?	2	2
Hi Brittany . What are you doing with all of your clothes on your bed ? EOS I'm trying to decide what to wear to school the first day . EOS Oh , A . Mom didn't tell you ? EOS Didn't tell me what ? What ?	This Bs ' school you're going to is going to make your life easy .	1	1
Hi Brittany . What are you doing with all of your clothes on your bed ? EOS I'm trying to decide what to wear to school the first day . EOS Oh , A . Mom didn't tell you ? EOS Didn't tell me what ? What ? EOS This Bs ' school you're going to is going to make your life easy .	What are you talking about brother ? Spill it .	2	2
Hi Brittany . What are you doing with all of your clothes on your bed ? EOS I'm trying to decide what to wear to school the first day . EOS Oh , A . Mom didn't tell you ? EOS Didn't tell me what ? What ? EOS This Bs ' school you're going to is going to make your life easy . EOS What are you talking about brother ? Spill it .	Uniforms , sis , no more worrying about appearances !	2	1
Hi Brittany . What are you doing with all of your clothes on your bed ? EOS I'm trying to decide what to wear to school the first day . EOS Oh , A . Mom didn't tell you ? EOS Didn't tell me what ? What ? EOS This Bs ' school you're going to is going to make your life easy . EOS What are you talking about brother ? Spill it . EOS Uniforms , sis , no more worrying about appearances !	You mean I have to wear the same thing every day ? MOM !	1	2
What would you like for your main dish ?	Steak , please .	2	1
What would you like for your main dish ? EOS Steak , please .	How would you like it ?	2	2
What would you like for your main dish ? EOS Steak , please . EOS How would you like it ?	Medium rare , please .	2	1
What would you like for your main dish ? EOS Steak , please . EOS How would you like it ? EOS Medium rare , please .	Anything else , sir ?	2	2
What would you like for your main dish ? EOS Steak , please . EOS How would you like it ? EOS Medium rare , please . EOS Anything else , sir ?	May I have a glass of red wine , please ?	2	3
What would you like for your main dish ? EOS Steak , please . EOS How would you like it ? EOS Medium rare , please . EOS Anything else , sir ? EOS May I have a glass of red wine , please ?	Of course .	2	4
Mr . Smith , do you like the hotel we booked ?	Yes , we do . We like it very much .	3	1
Mr . Smith , do you like the hotel we booked ? EOS Yes , we do . We like it very much .	I've come to make sure that your stay in Beijing is a pleasant one .	3	1
Mr . Smith , do you like the hotel we booked ? EOS Yes , we do . We like it very much . EOS I've come to make sure that your stay in Beijing is a pleasant one .	Thank you so much .	3	1
David , we have been doing business for three years , haven't we ?	Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years .	3	1
David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years .	So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation .	3	3
David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . EOS So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation .	To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent .	2	3
David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . EOS So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . EOS To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent .	As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent .	3	1
David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . EOS So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . EOS To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . EOS As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent .	Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ?	2	2
David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . EOS So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . EOS To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . EOS As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . EOS Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ?	To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year .	2	1
